decision_date,outcome_date,official_zone,raw_zone,close_T,open_next,close_next,gap_pct,intraday_pct,c2c_pct
2026-01-07,2026-01-08,NEUTRAL,RISK-ON,26140.75,26106.5,25876.849609375,-0.131,-0.8797,-1.0095
2026-01-08,2026-01-09,NEUTRAL,NEUTRAL,25876.849609375,25840.400390625,25683.30078125,-0.1409,-0.608,-0.748
2026-01-09,2026-01-12,NEUTRAL,NEUTRAL,25683.30078125,25669.05078125,25790.25,-0.0555,0.4722,0.4164
2026-01-12,2026-01-13,NEUTRAL,CAUTION,25790.25,25897.349609375,25732.30078125,0.4153,-0.6373,-0.2247
2026-01-13,2026-01-14,NEUTRAL,NEUTRAL,25732.30078125,25648.55078125,25665.599609375,-0.3255,0.0665,-0.2592
2026-01-14,2026-01-16,NEUTRAL,NEUTRAL,25665.599609375,25696.05078125,25694.349609375,0.1186,-0.0066,0.112
2026-01-16,2026-01-19,NEUTRAL,NEUTRAL,25694.349609375,25653.099609375,25585.5,-0.1605,-0.2635,-0.4236
2026-01-19,2026-01-20,NEUTRAL,NEUTRAL,25585.5,25580.30078125,25232.5,-0.0203,-1.3596,-1.3797
2026-01-20,2026-01-21,NEUTRAL,NEUTRAL,25232.5,25141.0,25157.5,-0.3626,0.0656,-0.2972
2026-01-21,2026-01-22,NEUTRAL,NEUTRAL,25157.5,25344.150390625,25289.900390625,0.7419,-0.2141,0.5263
2026-01-22,2026-01-23,NEUTRAL,RISK-ON,25289.900390625,25344.599609375,25048.650390625,0.2163,-1.1677,-0.9539
2026-01-23,2026-01-27,NEUTRAL,NEUTRAL,25048.650390625,25063.349609375,25175.400390625,0.0587,0.4471,0.506
2026-01-27,2026-01-28,NEUTRAL,RISK-ON,25175.400390625,25258.849609375,25342.75,0.3315,0.3322,0.6647
2026-01-28,2026-01-29,NEUTRAL,EUPHORIA,25342.75,25345.0,25418.900390625,0.0089,0.2916,0.3005
2026-01-29,2026-01-30,EUPHORIA,EUPHORIA,25418.900390625,25247.55078125,25320.650390625,-0.6741,0.2895,-0.3865
2026-01-30,2026-02-02,EUPHORIA,EUPHORIA,25320.650390625,24796.5,25088.400390625,-2.0701,1.1772,-0.9172
2026-02-02,2026-02-03,EUPHORIA,RISK-ON,25088.400390625,26308.05078125,25727.55078125,4.8614,-2.2065,2.5476
2026-02-03,2026-02-04,EUPHORIA,NEUTRAL,25727.55078125,25675.05078125,25776.0,-0.2041,0.3932,0.1883
2026-02-04,2026-02-05,EUPHORIA,CAUTION,25776.0,25755.900390625,25642.80078125,-0.078,-0.4391,-0.5168
2026-02-05,2026-02-06,CAUTION,CAUTION,25642.80078125,25605.80078125,25693.69921875,-0.1443,0.3433,0.1985
2026-02-06,2026-02-09,CAUTION,RISK-OFF,25693.69921875,25888.69921875,25867.30078125,0.7589,-0.0827,0.6757
2026-02-09,2026-02-10,CAUTION,NEUTRAL,25867.30078125,25922.650390625,25935.150390625,0.214,0.0482,0.2623
2026-02-10,2026-02-11,CAUTION,RISK-ON,25935.150390625,25997.44921875,25953.849609375,0.2402,-0.1677,0.0721
2026-02-11,2026-02-12,CAUTION,NEUTRAL,25953.849609375,25906.69921875,25807.19921875,-0.1817,-0.3841,-0.565
2026-02-12,2026-02-13,NEUTRAL,NEUTRAL,25807.19921875,25571.150390625,25471.099609375,-0.9147,-0.3913,-1.3023
2026-02-13,2026-02-16,NEUTRAL,NEUTRAL,25471.099609375,25423.599609375,25682.75,-0.1865,1.0193,0.8309
2026-02-16,2026-02-17,NEUTRAL,RISK-ON,25682.75,25637.94921875,25725.400390625,-0.1744,0.3411,0.1661
2026-02-17,2026-02-18,NEUTRAL,NEUTRAL,25725.400390625,25752.650390625,25819.349609375,0.1059,0.259,0.3652
2026-02-18,2026-02-19,NEUTRAL,NEUTRAL,25819.349609375,25873.349609375,25454.349609375,0.2091,-1.6194,-1.4137
2026-02-19,2026-02-20,NEUTRAL,NEUTRAL,25454.349609375,25406.55078125,25571.25,-0.1878,0.6483,0.4593
2026-02-20,2026-02-23,NEUTRAL,NEUTRAL,25571.25,25678.400390625,25713.0,0.419,0.1347,0.5543
2026-02-23,2026-02-24,NEUTRAL,NEUTRAL,25713.0,25641.80078125,25424.650390625,-0.2769,-0.8469,-1.1214
2026-02-24,2026-02-25,NEUTRAL,NEUTRAL,25424.650390625,25512.599609375,25482.5,0.3459,-0.118,0.2275
2026-02-25,2026-02-26,NEUTRAL,NEUTRAL,25482.5,25556.30078125,25496.55078125,0.2896,-0.2338,0.0551
2026-02-26,2026-02-27,NEUTRAL,NEUTRAL,25496.55078125,25459.849609375,25178.650390625,-0.1439,-1.1045,-1.2468
2026-02-27,2026-03-02,NEUTRAL,NEUTRAL,25178.650390625,24659.25,24865.69921875,-2.0629,0.8372,-1.2429
2026-03-02,2026-03-04,NEUTRAL,NEUTRAL,24865.69921875,24388.80078125,24480.5,-1.9179,0.376,-1.5491
2026-03-04,2026-03-05,NEUTRAL,NEUTRAL,24480.5,24615.94921875,24765.900390625,0.5533,0.6092,1.1658
2026-03-05,2026-03-06,NEUTRAL,CAUTION,24765.900390625,24656.400390625,24450.44921875,-0.4421,-0.8353,-1.2737
2026-03-06,2026-03-09,NEUTRAL,NEUTRAL,24450.44921875,23868.05078125,24028.05078125,-2.382,0.6704,-1.7276
2026-03-09,2026-03-10,NEUTRAL,RISK-OFF,24028.05078125,24280.80078125,24261.599609375,1.0519,-0.0791,0.972
2026-03-10,2026-03-11,RISK-OFF,RISK-OFF,24261.599609375,24231.849609375,23866.849609375,-0.1226,-1.5063,-1.6271
2026-03-11,2026-03-12,RISK-OFF,CAUTION,23866.849609375,23674.849609375,23639.150390625,-0.8045,-0.1508,-0.954
2026-03-12,2026-03-13,RISK-OFF,RISK-OFF,23639.150390625,23462.5,23151.099609375,-0.7473,-1.3272,-2.0646
2026-03-13,2026-03-16,RISK-OFF,RISK-OFF,23151.099609375,23116.099609375,23408.80078125,-0.1512,1.2662,1.1131
2026-03-16,2026-03-17,RISK-OFF,CAUTION,23408.80078125,23493.19921875,23581.150390625,0.3605,0.3744,0.7363
2026-03-17,2026-03-18,RISK-OFF,NEUTRAL,23581.150390625,23632.900390625,23777.80078125,0.2195,0.6131,0.8339
2026-03-18,2026-03-19,NEUTRAL,NEUTRAL,23777.80078125,23197.75,23002.150390625,-2.4395,-0.8432,-3.2621
2026-03-19,2026-03-20,NEUTRAL,NEUTRAL,23002.150390625,23110.150390625,23114.5,0.4695,0.0188,0.4884
2026-03-20,2026-03-23,NEUTRAL,CAUTION,23114.5,22824.349609375,22512.650390625,-1.2553,-1.3656,-2.6038
2026-03-23,2026-03-24,NEUTRAL,NEUTRAL,22512.650390625,22878.44921875,22912.400390625,1.6249,0.1484,1.7757
2026-03-24,2026-03-25,NEUTRAL,CAUTION,22912.400390625,23064.400390625,23306.44921875,0.6634,1.0494,1.7198
2026-03-25,2026-03-27,CAUTION,CAUTION,23306.44921875,23173.55078125,22819.599609375,-0.5702,-1.5274,-2.0889
2026-03-27,2026-03-30,CAUTION,NEUTRAL,22819.599609375,22549.650390625,22331.400390625,-1.183,-0.9679,-2.1394
2026-03-30,2026-04-01,NEUTRAL,NEUTRAL,22331.400390625,22899.0,22679.400390625,2.5417,-0.959,1.5583
2026-04-01,2026-04-02,NEUTRAL,NEUTRAL,22679.400390625,22383.400390625,22713.099609375,-1.3051,1.473,0.1486
2026-04-02,2026-04-06,NEUTRAL,RISK-ON,22713.099609375,22780.30078125,22968.25,0.2959,0.8251,1.1234
2026-04-06,2026-04-07,NEUTRAL,NEUTRAL,22968.25,22838.69921875,23123.650390625,-0.564,1.2477,0.6766
2026-04-07,2026-04-08,NEUTRAL,NEUTRAL,23123.650390625,23855.150390625,23997.349609375,3.1634,0.5961,3.7784
2026-04-08,2026-04-09,NEUTRAL,RISK-ON,23997.349609375,23909.05078125,23775.099609375,-0.368,-0.5603,-0.9261
2026-04-09,2026-04-10,RISK-ON,RISK-ON,23775.099609375,23880.55078125,24050.599609375,0.4435,0.7121,1.1588
2026-04-10,2026-04-13,RISK-ON,NEUTRAL,24050.599609375,23589.599609375,23842.650390625,-1.9168,1.0727,-0.8646
2026-04-13,2026-04-15,NEUTRAL,NEUTRAL,23842.650390625,24163.80078125,24231.30078125,1.347,0.2793,1.6301
2026-04-15,2026-04-16,NEUTRAL,NEUTRAL,24231.30078125,24385.19921875,24196.75,0.6351,-0.7728,-0.1426
2026-04-16,2026-04-17,NEUTRAL,RISK-ON,24196.75,24165.900390625,24353.55078125,-0.1275,0.7765,0.648
2026-04-17,2026-04-20,NEUTRAL,NEUTRAL,24353.55078125,24391.5,24364.849609375,0.1558,-0.1093,0.0464
